ProductName,ProductBrand,Gender,Price (INR),NumImages,Description,PrimaryColor
Tokyo Talkies Women Blue & Black Checked A-Line Midi Skirt,Tokyo Talkies,Women,576,5,"Blue and black checked A-line midi skirt, has an elasticated waistband with belt loops, a full button placket on the front, flared hem.Comes with a fabric belt.",Blue
UCLA Men Beige Printed Round Neck T-shirt,UCLA,Men,349,5,"Beige printed T-shirt, has a round neck, and short sleeves", Beige
VRINDA Red Single Door Curtains,VRINDA,Unisex,749,4,Set content: Single Door curtainsColour: RedPattern: Striped DoorLight blocking: RegularFitting: EyeletLining: No, Red
Louis Philippe Men Grey Slim Fit Solid Casual Shirt,Louis Philippe,Men,1102,5,"Grey solid casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket", Grey
CASIO Enticer Women Blue Analogue watch A1579 LTP-2089L-2AVDF,CASIO,Women,3496,7,"Display: AnalogueMovement: QuartzPower source: BatteryDial style: Printed round metal dialFeatures: Reset Time, Date ApertureStrap style: Blue regular, leather strap with a tang closureWater resistance: 50 mWarranty: 2 yearsWarranty provided by brand/manufacturer Comes in a signature CASIO case",Blue
Metro Women Blue Solid Heels,Metro,Women,745,5,"A pair of blue open-toed heels, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heel",Blue
IMYOUNG Men Yellow Printed Scoop Neck T-shirt,IMYOUNG,Men,699,5,"Yellow printed T-shirt, has a scoop neck, and sleeveless", Yellow
Flying Machine Men Black & Grey Printed Polo T-shirt,Flying Machine,Men,679,5,"Black and grey printed T-shirt, has a polo collar, and short sleeves", Black
Flying Machine Men Blue Michael Slim Tapered Fit Mid-Rise Clean Look Stretchable Jeans,Flying Machine,Men,879,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Dennmarks Red Striped Handpainted Flower Vase,Dennmarks,Unisex,896,3,Set Content: 1 flower vaseColour: RedPattern: StripedShape: Bottle, Red
Vishudh Women Coral Pink Printed Flared Palazzos,Vishudh,Women,699,5,"Coral Pink printed woven flared fit Palazzos, opaque, 2 pockets, and slip-on closure", Red
GIORDANO Maroon Textured Shoulder Bag,GIORDANO,Women,1396,5,"Maroon textured shoulder bag, has a zip closure1 main compartment, 1 external and 4 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Red
Louis Philippe Men White Classic Regular Fit Striped Formal Shirt,Louis Philippe,Men,2081,5,"White striped formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
Louis Philippe Men White Classic Regular Fit Striped Formal Shirt,Louis Philippe,Men,2039,5,"White striped formal shirt, has a spread collar, long sleeves, button placket, straight hem, and 1 patch pocket", White
Bodycare Women Pack of 2 Assorted Lightly Padded T-shirt Bras E6564-A,Bodycare,Women,750,4,Pack of 2 printed half-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All day comfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Sangria Women Off-White & Golden Self Design Top,Sangria,Women,699,6,"Off-White and golden self design woven regular top with checked pattern, has a mandarin collar, short sleeves, button closure, mock concealed button placket", White
Divine Casa Black & Grey Geometric Reversible AC Room 110 GSM Single Bed Dohar,Divine Casa,Unisex,767,4,"Set content: Reversible single bed doharUsage: AC RoomGSM: 110Colour: Black, grey and whitePattern: Geometric Dohar", Black
OBSESSIONS Maroon Rectangular Bath Rug,OBSESSIONS,Unisex,742,3,Set content: 1 bath rugColour: MaroonFabric: CottonPattern: SolidShape: Rectangular, Maroon
Red Tape Men Green Regular Fit Striped Casual Shirt,Red Tape,Men,869,5,"Green striped casual shirt, has a button-down collar, long sleeves, button placket, curved hem, and 1 patch pocket", Green
SELECTED Blue Slim Casual Shirt,SELECTED,Men,1798,6,"Blue woven casual shirt in a patterned weave, has a spread collar, a full button placket, long sleeves, curved hem",Blue
Louis Philippe Men Blue Slim Fit Solid Casual Shirt,Louis Philippe,Men,1102,5,"Blue solid casual shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
Roadster Men Navy Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,1299,7,"Navy Blue dark wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
Unravel India Green Ceramic Bucket Table-Top Planter,Unravel India,Unisex,629,3,Set Contents: 1 planter pot Colour: Green Pattern: Textured Shape: Bucket shaped Type: Table planter Material: Ceramic , Green
Steenbok Men Blue Striped Polo Collar T-shirt,Steenbok,Men,1299,5,Blue striped T-shirt and has a polo collar,Blue
SOJANYA Men Blue Solid Asymmetric Kurta,SOJANYA,Men,674,5,"Blue solid straight kurta, has a round neck, long sleeves, asymmetric hem, and multiple slits",Blue
Belle Fille Red Hooded Sweatshirt,Belle Fille,Women,639,5,"Red sweatshirt, has an attached hood, long raglan sleeves, a zip closure on the front, two zip pockets", Red
Roadster Men Mustard Yellow & Black Embroidered Sweatshirt,Roadster,Men,1299,5,"Mustard yellow and black embroidered sweatshirt, has a round neck, long sleeves, two insert pockets, ribbed hem", Red
DODO & MOA Women Black Sheath Dress,DODO & MOA,Women,1480,5,"Black solid woven sheath %S, has a round neck, short sleeves, concealed zip closure, and straight hem", Black
Metro Women Gold-Toned Woven Design Mules,Metro,Women,1890,5,"A pair of gold-toned round toe mules, has regular styling, open back detailSynthetic upperCushioned footbedTextured and patterned outsole, has a block heelWarranty: 1 monthWarranty provided by brand/manufacturer", Gold
ELLE Girls Navy Blue Printed Round Neck T-shirt,ELLE,Girls,359,3,"Navy blue printed T-shirt, has a round neck, and sleeveless",Blue
DDecor Blue Floral 140 TC Cotton 1 Queen Bedsheet with 2 Pillow Covers,DDecor,Unisex,1199,4,Set content: 1 Queen bedsheet with 2 pillow coversQuality: RegularThread count: 140Colour: BluePattern: Floral,Blue
Kittens Girls Blue Slip-On Sneakers,Kittens,Girls,664,5,"A pair of round-toe blue slip-on sneakers, has regular styling, velcro detailSynthetic upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer",Blue
HERE&NOW Women White Super Skinny Fit Mid-Rise Clean Look Stretchable Jeans,HERE&NOW,Women,2399,7,"White light wash 5-pocket mid-rise jeans, clean look, no fade, has a button and zip closure, and waistband with belt loops", White
Kvsfab Women Yellow & Black Colourblocked Straight Kurta,Kvsfab,Women,1999,4,"Yellow and Black colourblocked straight kurta, has a round neck, three-quarter sleeves, straight hem, and side slits", Yellow
Genie Women Purple & Coral Pink Geometric Pattern 17 inches Laptop Backpack with Pouch,Genie,Women,1077,6,Purple backpackPadded haul loop2 main compartments with zip closurePadded Mesh backZip PocketPadded shoulder strap: PaddedWater-resistance: YesWarranty: 1 yearWarranty provided by brand/manufacturer, Pink
Belle Fille Red Tailored Jacket,Belle Fille,Women,639,6,"Red knitted jacket, has a mock collar with button detail, a concealed full zip closure, three-quarter sleeves, two welt pockets", Red
GIORDANO Orange Solid Shoulder Bag,GIORDANO,Women,1501,5,"Orange solid shoulder bag, has a zip closure1 main compartment, 1 external and 4 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Orange
Vishudh Women Navy Blue & Red Checked Straight Kurta,Vishudh,Women,1299,5,"Navy Blue and Red checked straight kurta, has a mandarin collar, three-quarter sleeves, straight hem, and multiple slits",Blue
Schwarzkopf Bonacure Keratin Smooth Perfect Micellar Shampoo 250 ml,Schwarzkopf PROFESSIONAL,Unisex,792,2,Bonacure Keratin Smooth Perfect Micellar Shampoo,
Alvaro Castagnino Black & White Printed Pocket Square,Alvaro Castagnino,Men,359,3,Black and white pocket square with printed detail, Black
HERE&NOW Women Blue Super Skinny Fit Mid-Rise Clean Look Cropped Jeans,HERE&NOW,Women,474,7,"Blue medium wash 5-pocket mid-rise cropped jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
OBSESSIONS Grey Solid Cotton Reversible Bathmat,OBSESSIONS,Unisex,495,3,Grey solid reversible bathmat, Grey
Roadster Men Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,599,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
ELLE Girls Yellow Printed Pure Cotton Top,ELLE,Girls,629,4,Yellow and Blue printed woven regular  top and has a round neck, Yellow
Fos Lighting Gold-Toned & Black Solid Wall or Ceiling Lamp,Fos Lighting,Unisex,2375,4,Colour: Gold toned and blackPattern: SolidUtility: Wall or ceilingShape: GeometricMaterial: MetalBulb Holder Type: E27, Black
Tokyo Talkies Women Rust Orange Embroidered Top,Tokyo Talkies,Women,1249,5,"Rust orange woven embroidered top, has a tie-up neck, and three-quarter sleeves", Red
Bodycare Women Pack of 2 Assorted Lightly Padded T-shirt Bras E6552REW,Bodycare,Women,820,4,Pack of 2 solid half-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All day comfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
VRINDA Brown Door Curtain,VRINDA,Unisex,749,4,Set content: Single Door curtainsColour: BrownPattern: Striped DoorLight blocking: RegularFitting: EyeletLining: No, Brown
ELLE Blue & Off-White Colourblocked Shoulder Bag,ELLE,Women,1497,5,"Blue colourblocked shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTablet sleeve: NoTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer",Blue
ELLE Grey Solid Shoulder Bag,ELLE,Women,1437,5,"Grey solid shoulder bag, has a zip closure2 main compartments, 1 external and 5 inner pocketsTwo Handles with a detachable sling strapWarranty: 1 yearWarranty provided by brand/manufacturer", Grey
Shaily Grey Checked Net Saree,Shaily,Women,1007,5,"Design Detail:Grey   checked saree and has a solid border Blouse PieceThe model is wearing a blouse from our stylists collection, see the image for a mock-up of what the actual blouse would look likeFabric:Net is a sheer and delicate fabric that is made with a process looping or knotting of the weave at intersections.", Grey
Red Tape Men Black Leather Brogues,Red Tape,Men,1049,5,"A pair of round-toe black brogues, has regular styling, lace-up detailLeather upperCushioned footbedTextured and patterned outsoleWarranty: 3 monthsWarranty provided by brand/manufacturer", Red
Belle Fille Grey Jacket,Belle Fille,Women,639,6,"Grey knitted jacket, has a mock collar with button detail, a concealed full zip closure, three-quarter sleeves, two welt pockets", Grey
Evoke 1899 Off-White T-shirt,Evoke 1899,Men,599,5,"Off-white T-shirt with printed panelled detail, has a round neck, short sleeves, and a patch pocket", White
Marks & Spencer Pink Solid Round Neck Regular Top with Waist-Tie-ups,Marks & Spencer,Women,1299,5,Pink regular topSolidRound NeckShort sleevesWaist tie-ups detailKnittedButton closure, Pink
UCLA Men Black Solid Henley Neck T-shirt,UCLA,Men,499,4,"Black solid T-shirt, has a Henley neck, and short sleeves", Black
Tokyo Talkies Women Red & Black Checked Shirt Dress,Tokyo Talkies,Women,1299,5,"Red checked woven shirt dress, has a mandarin collar, three-quarter sleeves, button closure, and flared hem", Red
Roadster Men Blue Skinny Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,599,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, light fade, has a button and zip closure, and waistband with belt loops",Blue
INVICTUS Men Teal Blue & Black Slim Fit Self Design Formal Shirt,INVICTUS,Men,779,6,"Teal Blue and Black self-design formal shirt, has a spread collar, long sleeves, button placket, curved hem, and 1 patch pocket",Blue
DressBerry Women Blue Boyfriend Fit Mid-Rise Clean Look Ankle Length Jeans,DressBerry,Women,1379,7,"Blue medium wash 5-pocket mid-rise jeans, clean look, heavy fade, has a button and zip closure, and waistband with belt loops",Blue
Slub Blue Checked Casual Shirt,Slub,Men,1299,6,"Blue checked casual shirt, has a semi-cutaway collar with a full button placket, long sleeves, a chest pocket on the front, and a curved hem",Blue
IMYOUNG Men Maroon Printed Scoop Neck T-shirt,IMYOUNG,Men,699,5,"Maroon printed T-shirt, has a scoop neck, and sleeveless", Maroon
Flying Machine Boys Black Cardigan,Flying Machine,Boys,749,3,"Black cardigan, has a mock collar with a short zip closure and long sleeves", Black
UCLA Men White & Red Printed Round Neck T-shirt,UCLA,Men,899,4,"White and Red printed T-shirt, has a round neck, and short sleeves", Red
Bodycare Women Pack of 2 Assorted Lightly Padded T-shirt Bras E6552SW,Bodycare,Women,820,4,Pack of 2 solid half-coverage assorted T-shirt brasLightly padded and non-wired seamless cupsRegular straps and back closureBack style: RegularFeature: All day comfortDisclaimer: The final product delivered might vary in colour and prints from the display here,
Rajasthan Decor Set of 2 White & Blue Printed Pillow Covers,Rajasthan Decor,Unisex,424,4,Set content: 2 pillow coversColour: White & BlueMaterial: CottonPattern: Paisley printedClosure: Overlap,Blue
Roadster Men Navy Blue Slim Fit Mid-Rise Clean Look Stretchable Jeans,Roadster,Men,699,7,"Navy Blue dark wash 5-pocket mid-rise jeans, clean look, no fade, has a button and zip closure, and waistband with belt loops",Blue
OBSESSIONS Blue Checked Bath Rug,OBSESSIONS,Unisex,2600,4,Set content: 1 bath rugColour: BlueFabric: PolyesterPattern: CheckedShape: Rectangle,Blue
URBAN TRIBE Unisex Taupe & Beige Solid Backpack,URBAN TRIBE,Unisex,1899,4,Taupe backpackPadded haul loop2 main compartments with zip closurePadded backPocket with OrganiserPadded shoulder strap: PaddedWater-resistance: YesWarranty: 1 yearWarranty provided by brand/manufacturer, Beige
